Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
197,197,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc6f62,002,c,00,1,0,0,0
198,198,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc6f62,000,c,01,1,0,1,0
199,199,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc6f63,001,c,00,1,0,0,0
200,200,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc6f63,000,c,00,1,0,0,0
201,201,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc6f63,000,c,01,1,0,1,0
202,202,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc6f64,001,c,00,1,0,0,0
203,203,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc6f64,000,c,01,1,0,1,0
204,204,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc6f65,001,c,01,1,0,1,0
205,205,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc6f66,002,c,01,1,0,1,0
206,206,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc6f67,003,c,00,1,0,0,0
207,207,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc6f67,000,c,01,1,0,1,0
208,208,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc6f68,001,c,01,1,0,1,0
209,209,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc6f69,002,c,01,1,0,1,0
210,210,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc6f6a,003,c,00,1,0,0,0
211,211,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc6f6a,000,c,00,1,0,0,0
212,212,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc6f6a,000,c,01,1,0,1,0
213,213,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc6f6b,001,c,01,1,0,1,0
214,214,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc6f6c,002,c,00,1,0,0,0
215,215,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc6f6c,000,c,00,1,0,0,0
216,216,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc6f6c,000,c,01,1,0,1,0
217,217,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc6f6d,001,c,00,1,0,0,0
218,218,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc6f6d,000,c,01,1,0,1,0
219,219,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc6f6e,001,c,00,1,0,0,0
220,220,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc6f6e,000,c,01,1,0,1,0
221,221,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc6f6f,001,c,00,1,0,0,0
222,222,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc6f6f,000,c,01,1,0,1,0
223,223,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc6f70,001,c,01,1,0,1,0
224,224,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc6f71,002,c,01,1,0,1,0
225,225,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc6f72,003,c,01,1,0,1,0
226,226,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc6f73,004,c,01,1,0,1,0
227,227,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc6f74,005,c,01,1,0,1,0
228,228,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc6f75,006,c,01,1,0,1,0
229,229,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc6f76,007,c,00,1,0,0,0
230,230,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc6f76,000,c,00,1,0,0,0
231,231,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc6f76,000,c,00,1,0,0,0
232,232,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc6f76,000,c,00,1,0,0,0
233,233,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc6f76,000,c,00,1,0,0,0
234,234,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc6f76,000,c,00,1,0,0,0
235,235,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc6f76,000,c,01,1,0,1,0
236,236,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc6f77,001,c,00,1,0,0,0
237,237,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc6f77,000,c,00,1,0,0,0
238,238,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc6f77,000,c,00,1,0,0,0
239,239,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc6f77,000,c,00,1,0,0,0
240,240,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc6f77,000,c,00,1,0,0,0
241,241,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc6f77,000,c,01,1,0,1,0
242,242,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc6f78,001,c,01,1,0,1,0
243,243,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc6f79,002,c,00,1,0,0,0
244,244,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc6f79,000,c,00,1,0,0,0
245,245,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc6f79,000,c,00,1,0,0,0
246,246,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc6f79,000,c,00,1,0,0,0
247,247,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc6f79,000,c,01,1,0,1,0
248,248,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc6f7a,001,c,00,1,0,0,0
249,249,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc6f7a,000,c,01,1,0,1,0
250,250,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc6f7b,001,c,00,1,0,0,0
251,251,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc6f7b,000,c,00,1,0,0,0
252,252,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc6f7b,000,c,00,1,0,0,0
253,253,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc6f7b,000,c,01,1,0,1,0
254,254,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc6f7c,001,c,01,1,0,1,0
255,255,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc6f7d,002,c,01,1,0,1,0
256,256,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc6f7e,003,c,01,1,0,1,0
257,257,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc6f7f,004,c,00,1,0,0,0
258,258,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc6f7f,000,c,00,1,0,0,0
259,259,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc6f7f,000,c,01,1,0,1,0
260,260,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc6f80,001,c,00,1,0,0,0
261,261,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc6f80,000,c,00,1,0,0,0
262,262,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc6f80,000,c,00,1,0,0,0
263,263,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc6f80,000,c,01,1,0,1,0
264,264,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc6f81,001,c,00,1,0,0,0
265,265,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc6f81,000,c,01,1,0,1,0
266,266,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc6f82,001,c,01,1,0,1,0
267,267,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc6f83,002,c,00,1,0,0,0
268,268,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc6f83,000,c,00,1,0,0,0
269,269,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc6f83,000,c,01,1,0,1,0
270,270,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc6f84,001,c,01,1,0,1,0
271,271,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc6f85,002,c,01,1,0,1,0
272,272,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc6f86,003,c,00,1,0,0,0
273,273,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc6f86,000,c,01,1,0,1,0
274,274,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc6f87,001,c,00,1,0,0,0
275,275,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc6f87,000,c,01,1,0,1,0
276,276,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc6f88,001,c,00,1,0,0,0
277,277,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc6f88,000,c,00,1,0,0,0
278,278,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc6f88,000,c,01,1,0,1,0
279,279,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc6f89,001,c,01,1,0,1,0
280,280,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc6f8a,002,c,01,1,0,1,0
281,281,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc6f8b,003,c,01,1,0,1,0
282,282,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc6f8c,004,c,01,1,0,1,0
283,283,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc6f8d,005,c,00,1,0,0,0
284,284,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc6f8d,000,c,01,1,0,1,0
285,285,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc6f8e,001,c,00,1,0,0,0
286,286,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc6f8e,000,c,00,1,0,0,0
287,287,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc6f8e,000,c,00,1,0,0,0
288,288,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc6f8e,000,c,00,1,0,0,0
289,289,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc6f8e,000,c,01,1,0,1,0
290,290,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc6f8f,001,c,01,1,0,1,0
291,291,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc6f90,002,c,01,1,0,1,0
292,292,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc6f91,003,c,00,1,0,0,0
293,293,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc6f91,000,c,00,1,0,0,0
294,294,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc6f91,000,c,00,1,0,0,0
295,295,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc6f91,000,c,01,1,0,1,0
296,296,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc6f92,001,c,00,1,0,0,0
297,297,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc6f92,000,c,00,1,0,0,0
298,298,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc6f92,000,c,01,1,0,1,0
299,299,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc6f93,001,c,00,1,0,0,0
300,300,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc6f93,000,c,00,1,0,0,0
301,301,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc6f93,000,c,01,1,0,1,0
302,302,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc6f94,001,c,01,1,0,1,0
303,303,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc6f95,002,c,00,1,0,0,0
304,304,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc6f95,000,c,01,1,0,1,0
305,305,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc6f96,001,c,01,1,0,1,0
306,306,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc6f97,002,c,00,1,0,0,0
307,307,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc6f97,000,c,01,1,0,1,0
308,308,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc6f98,001,c,00,1,0,0,0
309,309,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc6f98,000,c,01,1,0,1,0
310,310,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc6f99,001,c,01,1,0,1,0
311,311,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc6f9a,002,c,00,1,0,0,0
312,312,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc6f9a,000,c,01,1,0,1,0
313,313,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc6f9b,001,c,01,1,0,1,0
314,314,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc6f9c,002,c,01,1,0,1,0
315,315,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc6f9d,003,c,01,1,0,1,0
316,316,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc6f9e,004,c,00,1,0,0,0
317,317,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc6f9e,000,c,01,1,0,1,0
318,318,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc6f9f,001,c,01,1,0,1,0
319,319,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc6fa0,002,c,00,1,0,0,0
320,320,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc6fa0,000,c,00,1,0,0,0
321,321,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc6fa0,000,c,00,1,0,0,0
322,322,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc6fa0,000,c,01,1,0,1,0
323,323,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc6fa1,001,c,01,1,0,1,0
324,324,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc6fa2,002,c,00,1,0,0,0
325,325,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc6fa2,000,c,01,1,0,1,0
326,326,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc6fa3,001,c,00,1,0,0,0
327,327,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc6fa3,000,c,00,1,0,0,0
328,328,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc6fa3,000,c,01,1,0,1,0
329,329,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc6fa4,001,c,00,1,0,0,0
330,330,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc6fa4,000,c,01,1,0,1,0
331,331,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc6fa5,001,c,01,1,0,1,0
332,332,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc6fa6,002,c,01,1,0,1,0
333,333,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc6fa7,003,c,00,1,0,0,0
334,334,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc6fa7,000,c,01,1,0,1,0
335,335,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc6fa8,001,c,01,1,0,1,0
336,336,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc6fa9,002,c,01,1,0,1,0
337,337,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc6faa,003,c,00,1,0,0,0
338,338,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc6faa,000,c,00,1,0,0,0
339,339,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc6faa,000,c,01,1,0,1,0
340,340,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc6fab,001,c,01,1,0,1,0
341,341,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc6fac,002,c,00,1,0,0,0
342,342,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc6fac,000,c,00,1,0,0,0
343,343,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc6fac,000,c,01,1,0,1,0
344,344,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc6fad,001,c,00,1,0,0,0
345,345,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc6fad,000,c,01,1,0,1,0
346,346,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc6fae,001,c,00,1,0,0,0
347,347,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc6fae,000,c,01,1,0,1,0
348,348,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc6faf,001,c,00,1,0,0,0
349,349,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc6faf,000,c,01,1,0,1,0
350,350,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc6fb0,001,c,01,1,0,1,0
351,351,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc6fb1,002,c,01,1,0,1,0
352,352,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc6fb2,003,c,01,1,0,1,0
353,353,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc6fb3,004,c,01,1,0,1,0
354,354,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc6fb4,005,c,01,1,0,1,0
355,355,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc6fb5,006,c,01,1,0,1,0
356,356,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc6fb6,007,c,00,1,0,0,0
357,357,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc6fb6,000,c,00,1,0,0,0
358,358,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc6fb6,000,c,00,1,0,0,0
359,359,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc6fb6,000,c,00,1,0,0,0
360,360,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc6fb6,000,c,00,1,0,0,0
361,361,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc6fb6,000,c,00,1,0,0,0
362,362,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc6fb6,000,c,01,1,0,1,0
363,363,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc6fb7,001,c,00,1,0,0,0
364,364,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc6fb7,000,c,00,1,0,0,0
365,365,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc6fb7,000,c,00,1,0,0,0
366,366,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc6fb7,000,c,00,1,0,0,0
367,367,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc6fb7,000,c,00,1,0,0,0
368,368,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc6fb7,000,c,01,1,0,1,0
369,369,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc6fb8,001,c,01,1,0,1,0
370,370,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc6fb9,002,c,00,1,0,0,0
371,371,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc6fb9,000,c,00,1,0,0,0
372,372,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc6fb9,000,c,00,1,0,0,0
373,373,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc6fb9,000,c,00,1,0,0,0
374,374,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc6fb9,000,c,01,1,0,1,0
375,375,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc6fba,001,c,00,1,0,0,0
376,376,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc6fba,000,c,01,1,0,1,0
377,377,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc6fbb,001,c,00,1,0,0,0
378,378,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc6fbb,000,c,00,1,0,0,0
379,379,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc6fbb,000,c,00,1,0,0,0
380,380,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc6fbb,000,c,01,1,0,1,0
381,381,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc6fbc,001,c,01,1,0,1,0
382,382,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc6fbd,002,c,01,1,0,1,0
383,383,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc6fbe,003,c,01,1,0,1,0
384,384,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc6fbf,004,c,00,1,0,0,0
385,385,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc6fbf,000,c,00,1,0,0,0
386,386,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc6fbf,000,c,01,1,0,1,0
387,387,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc6fc0,001,c,00,1,0,0,0
388,388,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc6fc0,000,c,00,1,0,0,0
389,389,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc6fc0,000,c,00,1,0,0,0
390,390,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc6fc0,000,c,01,1,0,1,0
391,391,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc6fc1,001,c,00,1,0,0,0
392,392,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc6fc1,000,c,01,1,0,1,0
393,393,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc6fc2,001,c,01,1,0,1,0
394,394,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc6fc3,002,c,00,1,0,0,0
395,395,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc6fc3,000,c,00,1,0,0,0
